,id,value,first_seen,last_seen,relationship_count,detections_count
0,c51493c3-6b51-30f7-b057-bb5eb9ef8636,208.73.210.200,2020-10-22,2020-11-07,1156,30
1,6830d4b4-c390-39ff-9f8a-8ba27e31f85b,live.com,2020-10-22,2020-12-23,435,21
2,ca74af78-86f0-35bd-b36e-4edff85840e2,2001:620:20d0::19,2020-10-29,2020-11-07,1,10
3,1933114f-7d5f-3adc-93cd-08435ccdf26f,5.8.18.111,2020-10-29,2020-12-17,1,10
4,80b6e6ae-d4ce-3134-84f8-7fbbff351947,dtest4.com,2020-10-22,2020-11-03,4,10
5,4e4d8242-3979-3fee-a67b-94f9d3127dff,youtube.com,2020-08-05,2021-02-11,1616,8
6,a6a5fbd7-c41a-396a-91c2-bd34459b2d21,dtest3.com,2020-10-22,2020-10-29,1,6
7,23bd2ba6-9175-3412-8e08-65ef0ca7c26e,46.183.217.132,2015-07-07,2013-08-09,14,6
8,adddb70e-a6e5-3c53-b423-ac9461e0614d,retilio.com,2020-10-22,2021-03-03,8,6
9,1ffd15c1-147a-3c8d-8513-254e0685129c,vbc.exe,2020-08-27,2021-03-04,40,6
10,7609bb34-14cf-39a0-98e6-eae4e62bd833,test987.com,2020-10-22,2020-11-03,10,6
11,694a0fce-1b46-36c9-9725-eb8b9b3c7dff,toucan6712@163.com,2020-10-22,2020-12-17,1,5
12,c918a040-29dc-378d-859c-a04b1ed27717,sergeitest13@mail.ru,2020-10-22,2020-12-17,1,4
13,284f8101-8033-38f2-907a-d961e9192130,https://webcredit2.be/js/bin.exe,2020-10-22,2021-02-12,1,4
14,1b9ff0b6-57d3-373c-88e4-03f6a4952284,dtest1.com,2020-10-22,2020-12-17,1,4
15,8d5e7f23-8d19-3b95-bddd-926f0341f456,oleggar015@mail.ru,2020-10-22,2020-12-17,1,4
16,e8aa400f-fd2e-350f-a102-befde8d864df,Payment Controls.doc,2020-10-29,2020-12-17,1,4
17,00edb515-e499-3659-9011-1bac73d00668,netflix.com,2020-10-22,2020-12-17,1148,4
18,99a9dde3-95ce-3aaa-bc61-781ede3950d2,Controls.doc,2020-10-22,2020-12-17,1,3
19,e42a2ecf-5ff1-37b9-9239-cab70865dcd3,hpindl.com,2020-10-29,2020-12-17,31,3
20,ec22d44b-f2c2-3e5e-ba7e-3aee8fdefb68,http://hpindl.com/fe,2010-05-03,2020-10-07,2,3
21,1e882303-240a-3f21-99e1-f70b5a07de72,103.15.143.0,2020-10-22,2020-11-07,1,3
22,f2a46520-5c53-3f0e-b8a2-ed9a212f6d1a,ibm.com,2020-10-29,2020-12-17,432,2
23,6933f457-ea7d-346e-a520-1d616dc53490,65pk10.com,2020-10-22,2020-12-17,1,2
24,0dc836c7-f3e5-3cbf-a510-60e61706c516,82448eb23ea9eb3939b6f24df46789bf7f2d43e3,2020-10-22,2020-09-10,3,2
25,928a59ae-9e79-3012-8fb7-dce852915f2f,mail.0-track-tableau-growth.com,2020-10-22,2020-12-17,2,2
26,75108da7-2d66-3094-9ff9-a3daff4579b9,office.com,2020-10-22,2020-12-17,478,2
27,fd7a9651-5a36-3e7b-92cb-989ad651d218,177.42.140.208,2020-10-29,2020-12-17,1,2
28,c98abe61-ab64-3942-be73-bebef1c8efb8,http://chealthboard.com/update/update,2020-10-22,2020-12-17,1,2
29,731018f9-6387-3f37-903e-96d3ee1690e2,133.100.202.85,2020-10-22,2020-11-07,4,2
30,7511eb1e-2b7a-3bc2-b186-06ede6f0342e,79.143.87.174,2017-11-09,2021-03-04,35,2
31,caef5a64-b380-3677-b24f-ce657cb0aadd,e810c74aefd63ce4ea674a1a961075a4d86a10b802d365b6b2b98a724d9b86db,2020-10-22,2018-10-23,4,2
32,09a2663b-b75e-3fa4-9373-6a9690614e3b,http://regit.strangled.net/,2020-08-08,2015-10-09,2,2
33,45777556-b89b-3496-bb9d-b753444c95e6,google-analytics.com,2020-08-05,2021-01-12,1487,2
34,7ba4179d-d0e5-3e94-ba58-c3c57d1b7455,dtest2.com,2020-10-22,2020-11-03,1,2
35,5b93b41f-ef77-372b-8c8f-938547051b6e,2400:8901::f03c:91ff:feaf:a05c,2020-10-29,2020-11-07,1,2
