,id,value,first_seen,last_seen,relationship_count,detections_count
0,f2245307-30ee-40f5-b5be-d2018b442ac5,427e329683304ac6bef92aec2c810acdd9c2bf7c1c267770a1e71e5ba9da7d21,2021-02-14,2021-02-24,429,3
1,c95de97c-2f4e-4e92-b91f-ff7afa1275d7,120.87.51.177,2021-01-09,2021-01-19,526,2
2,983d80b9-d0ce-4c4f-9dda-e4e087fb5855,138.98.254.53,2021-02-11,2021-02-14,184,5
3,e7e457cd-b589-4d81-a419-4fdc17dd6b36,204.108.94.174,2021-02-18,2021-02-21,40,1
4,bdfa9d95-b3a4-4734-b469-157c21f890f6,3c1268dae28974688aa5758c7e8c2ec20212d61d655c770b8b7d5f781d630ce5,2020-12-28,2020-12-30,295,3
5,f5e6240f-c5f3-4d2f-acda-eceb049362ee,c32c:6d05:1fd1:238a:5d9f:30f1:bf2a:6269,2020-12-03,2020-12-16,293,0
6,51be6890-520e-4aa4-971e-bbcf472bdef3,0590fd612f68c713a111e3b882af161f,2021-01-25,2021-02-16,260,5
7,fb5c76f6-71f0-488c-b942-27a30d8b1243,99.130.205.84,2020-12-18,2021-01-10,811,2
8,52dc34bb-c2ba-45aa-81c3-505d3b504398,113.171.9.117,2021-02-12,2021-02-19,418,0
9,0dcb2112-0075-4d6a-9295-f1ec2f1cffd5,14ab:146d:1cad:8ea6:7e65:244f:4780:dbc9,2021-01-25,2021-01-29,429,3
10,7e995b63-bd29-496f-a081-ea0204a22b32,b941970408d039f3ee81488182a0f3a6,2021-01-08,2021-02-05,696,3
11,a0514805-cb43-40f5-9170-883ea84c127c,18.27.201.90,2021-02-05,2021-02-19,228,4
12,a34b58cc-a537-4aa6-b839-9a6ad3d52bf7,518a60007b2c83f4be172f40c8991774,2021-02-11,2021-02-13,101,1
13,e066123a-1c41-4e2d-b0bf-1a3d0db50d12,101.243.202.244,2021-01-09,2021-01-31,29,0
14,767f9c9b-d0ba-48ea-8e3e-d6e10b8669b3,1b2df2fb082eb66f50f00bd659aafeaa8af992e87f49259900ab19d177d4bff0,2020-12-29,2021-01-22,284,2
15,760eadd1-5765-4d24-9250-c509414ea695,201.71.79.254,2021-02-14,2021-02-20,471,0
16,371f6d65-edfb-4a31-b5fc-7d19f8669e77,cdaf:8293:a81c:44b7:dd9b:920a:9d7b:4e3e,2021-02-03,2021-02-03,146,3
17,809f0a6e-199e-4c80-be50-e4d9e8b80df0,122.34.180.186,2021-01-27,2021-02-05,851,3
18,3f41ebae-4def-4ecb-a90c-3d0542d4cdf3,196.184.89.244,2020-12-24,2021-02-16,747,1
19,ac4e899f-88f5-4909-8c3e-faa33be26135,53.65.30.32,2021-02-17,2021-02-19,301,0
20,bdd97fa1-9caa-4b76-8246-d299cef1886b,148.62.117.188,2020-12-18,2021-01-12,278,0
21,9a5f7e77-3c73-4638-b60c-f4652fa784c0,ec6d:8191:88f5:25f0:2503:6a9b:d20e:19e,2021-01-22,2021-02-23,765,4
22,cc27a46d-d979-4ab8-952d-7c787f5d5f67,156.244.227.114,2021-01-27,2021-02-11,807,4
23,fe7bdde5-f08c-4ce7-8d34-456f8df5d8fe,136.60.203.116,2021-01-25,2021-02-17,821,5
24,ca2b395c-7c43-424d-909d-af9607d420f3,0a60420df71bcc1422e901555ef86c8f45019fd2ffaf4a8247837cd64326a8d8,2020-12-07,2021-01-31,832,4
25,cd6cb3e2-5948-4ac7-9e1a-bf1b9238b4c3,a174f0d63cdb8afc7df260b85a3bc9ed6b84800032de3cff5cdc998eb6865254,2020-12-10,2021-02-19,725,1
26,9b626908-719c-4167-b3ca-b1599941b221,9b79:d081:a518:b37c:1f81:e9ab:b355:5907,2021-02-20,2021-02-21,692,1
27,5d15b8e9-72f5-4018-b73d-e1dc72fa784f,33bd:58bf:58ed:9be5:9c60:ba38:b10a:e08b,2021-01-24,2021-02-13,634,3
28,a953233f-4fdf-44fe-8743-fc7bf432d3fc,b85a0a84431f47279546944ea8599f19fc656c0b,2021-02-22,2021-02-24,490,1
29,df9cf245-709f-46f8-9f55-f7730623abd4,a4fbf66c316e5533a72ee3f2a361ddfc,2020-12-06,2021-01-10,914,3
30,fc3e4650-b68e-437c-a47f-9c533f548cd2,9629c66be1834db420e5b0df83c856c9,2021-01-03,2021-01-28,306,5
31,7145effb-a773-4dc0-921d-c542b4d0f26b,19.165.48.11,2021-02-21,2021-02-24,998,1
32,f4934025-4f7b-4755-9626-6070ce95e084,3e6fe2c0ff109feed22a96df106ea1a6,2021-02-12,2021-02-12,246,1
33,6646c333-0248-42cf-a3c5-71118e8fa5bc,111.90.97.164,2021-02-21,2021-02-22,266,1
34,75f82187-b6e0-4e3c-a70d-8897db51e6bb,122.201.108.48,2021-02-09,2021-02-13,219,1
35,25bec1c1-858d-4103-97d6-d98dd8e972f9,f6d64b9ae58fcd4d97dfb9baeba0bb4e99f19f5e,2021-02-04,2021-02-14,896,5
36,92dcc232-32bc-4e00-977c-557b38919c8d,06fb19b70f68b8aa6e5220872a1e04c7,2020-12-25,2021-01-02,554,3
37,090c18b8-75af-439b-95af-8a60ca71361c,e52d065a20f3f53c7a9fbb42cc741195889ece88b19389cf8c7d735af4cb5e3c,2021-02-20,2021-02-20,941,4
38,5da09829-8220-4d29-a25a-7f4113f9bdd8,3b7f:4d1f:e040:ec40:5bbf:78c4:c0d:eef2,2021-01-21,2021-02-05,299,5
