,id,value,first_seen,last_seen,relationship_count,detections_count
0,82000cfc-340e-486b-b8e3-2b13df6a74a5,19.230.111.129,2021-02-14,2021-02-18,42,0
1,a3f5714a-0822-4f1a-bdd1-4fda9c1085c9,b6e1:bd9:80ff:3881:5cb4:72aa:b633:feb7,2020-12-06,2021-01-28,756,2
2,9ca817be-aef9-4e24-b461-8135161b08d8,5af2:d080:6e81:6a89:23c5:122b:8e16:9d25,2021-01-09,2021-01-13,784,4
3,a2f8ba33-dec4-49c1-af4d-0a34b983b68c,46c0:1429:8a6c:e57c:9558:9a13:cc0c:f2b6,2021-02-04,2021-02-08,52,5
4,73df4909-6aa4-4a98-a0db-2adb85e6ad1d,0c77ec4932262e9846ebd59fcada1d2e,2020-12-17,2021-01-07,368,1
5,0bb42937-df94-47d5-b38d-f5a10a29eeb8,31.205.54.111,2020-12-31,2021-01-24,417,3
6,6be84afb-fc4a-4dee-9778-354790b75407,254.215.61.189,2021-02-02,2021-02-18,65,3
7,d3cf44bf-2f31-4dcc-9b5b-51a0e110cbb6,175.175.128.202,2020-12-30,2021-02-13,336,3
8,4ea57fa8-8d35-494a-b189-e71e44471819,50.76.94.38,2021-01-03,2021-01-31,203,2
9,84dd8587-5971-402e-ba75-7c1c71e9ac1c,183.85.8.1,2021-01-13,2021-01-14,186,4
10,3f7918b8-6ba3-41a8-adb7-37ec036572a4,240.85.145.166,2021-01-09,2021-02-17,876,2
11,d8748dba-3897-44d6-90b1-3b73a2b9e3f8,64220ef920531d201114a964630b44eb2f44ab21233d6fa2e5cc8897f4a61efd,2021-01-22,2021-02-05,869,3
12,6e9870c1-6103-4550-9a51-6579e900cafb,101.49.201.2,2021-02-01,2021-02-18,632,4
13,7e6a050a-48a2-4044-8d37-8aee9e702e0f,2ce233d2569339fa89e3b0f89f82c753,2021-01-21,2021-02-10,534,3
14,ef4549e5-3b90-4c43-afa5-12d807f1b33d,122.180.73.19,2020-12-08,2021-01-16,758,3
15,8400fc23-14c1-44d3-9cb0-deca4f7a2273,c60b07504adeda202f4e14ca2d46e699,2021-01-10,2021-02-03,203,0
16,c5f3e635-c72f-4b10-9be5-4fb9518e6f68,234.169.203.113,2020-12-30,2021-01-24,718,2
17,16f5192d-771f-401f-8d20-3e3094cc3c78,1ac9:8fe2:ed47:73bf:7de5:e55e:f9:f2d1,2021-01-17,2021-02-01,769,4
18,4ecb6c4f-f670-49fb-87fa-8f29131df194,76.194.50.201,2020-12-29,2021-02-05,920,4
19,598a950c-82d0-4422-bce7-157ab19ab3da,37.206.51.177,2021-02-16,2021-02-23,490,1
20,eabe6bad-b9cb-4f99-a825-2fdb22f4627c,252.86.180.3,2020-12-09,2020-12-20,669,2
21,b5b62c32-35d8-4bbc-8a14-69ca1805b125,cf8ef849fec4cd68c85c254f89bc1f6927a919f4,2021-01-09,2021-02-17,191,1
22,8d5ee4ff-94a5-46dd-b436-c94fa0d41d71,aae:ed5:5bb8:df86:c2a8:7cbc:9e3f:32e0,2020-12-15,2021-02-10,920,2
23,4ffcebbd-eb29-4756-bead-71c426d3bb81,155.108.187.150,2021-02-12,2021-02-16,294,5
24,ad996a25-d298-4af8-8bb4-da1f577c8e65,5daa:f368:4e96:466c:80cd:b516:2571:78e6,2021-01-15,2021-01-19,591,1
