,id,value,first_seen,last_seen,relationship_count,detections_count
0,03bf7e3e-5241-46cf-82d4-77c779fd848f,29eb:8e71:1868:bd02:6ebc:1adb:a486:e93a,2020-12-26,2021-03-08,49,5
1,bcefeba9-fa2b-4185-96c3-21dbcc7ae50d,130.92.89.59,2021-01-12,2021-01-27,306,2
2,193fbafc-3bb7-4709-b594-bfefa9acd562,c6c986216039f483f5bc5c42d18479a73126f7c52893c3743e746f8e62b5d731,2020-12-22,2021-01-28,645,1
3,9c760b47-146a-4fe7-8adf-f82ceff935d4,c3844f3d8d6e707ccafd74423752797cec5c3c7c7b0e9ac66384784f3beed205,2021-03-07,2021-03-08,410,3
4,0412cbd9-bd82-47ac-8261-65d9654c8f3e,105.110.22.231,2021-02-13,2021-02-13,249,5
5,2a42ba61-b08f-4b23-8d46-cd7e76963401,a7e1626a678720d3b376769b95d780ae08334709,2021-03-01,2021-03-01,979,1
6,637886c5-2a06-483a-a20a-1afcee33d5d7,85.25.105.179,2021-02-18,2021-03-05,208,0
7,41fb5708-09d1-4fa6-b041-a3f1c6587777,0064f90c7c9f5b61bae92e9f20f17325,2020-12-20,2021-01-07,872,1
8,060e466a-7738-411e-854f-1955a87dc748,2.242.159.137,2020-12-25,2021-01-27,53,1
9,d37282de-1f7e-4fa7-92c9-74b4c3c12d21,c6d6c02926244255539e964bd707f323e2392c50b88ed4f830e881dd5c41803d,2020-12-06,2020-12-23,635,2
10,81497b8e-faa3-42d8-b613-e5d54abe96ab,61.75.179.194,2020-12-11,2021-03-05,666,5
11,d11d1e44-a6b4-4586-80e4-b8f2c2945848,c523:f121:12ec:fa16:a867:26c3:41c4:7cfe,2021-01-20,2021-03-03,688,3
12,387be3f6-b3b0-446f-bfd0-e1ade0705432,6324cb91fc4fa79b39204f10453faedd4e21ad44a2257a2f76de5df37c7f0eda,2021-03-03,2021-03-03,806,1
13,fa8bd96d-6f0a-4f1d-9086-f26fcd65b4f7,d36b4ef84e4683e41eb057ead606235755305588005bdc7e3f38fefe53d48946,2021-03-07,2021-03-07,116,1
14,dd289e41-df7f-4930-925a-6b80b9406de7,2344:e7ed:7cdc:80af:6660:8586:a275:221a,2021-02-26,2021-02-28,240,3
15,e4b38e01-77ab-46bb-8076-67af06caf56a,cd4f:59e9:ecf7:2399:e69f:a0c5:7e16:f66e,2021-01-06,2021-01-07,628,1
16,397ab53d-0657-47e1-82fd-925a3eee7f13,a81f:fe6e:d364:dbfc:dfed:4fe0:acc5:7142,2020-12-25,2020-12-27,305,4
17,cc8d36c7-a1c0-4830-9962-29d416d35633,6f053eff610c5ac055b03545acd0f3ca9b5aae5e,2021-03-04,2021-03-05,34,0
18,9bc3d1c9-9565-453f-9a68-64de79b95cdd,a241faca467aab84f45d0698bc2aedb9,2021-02-16,2021-02-25,358,1
19,d15366d8-7eaa-46d7-a4eb-46574c1c0e35,e1fb:fe6a:feb6:9ed3:888f:ac69:f22b:2af8,2021-02-17,2021-02-22,907,3
20,76ac0f94-d487-4690-ac31-da86d09fe6c6,962b:c9b5:f9dc:3abf:3c13:9e57:3d7:a2c5,2021-02-21,2021-03-07,115,0
21,f600ce15-0659-4a6e-bdd5-f6fa59e57435,1993:7bac:8a05:ef67:4aaf:476e:7842:83c2,2020-12-25,2021-01-27,724,3
22,773da2ec-df4c-4fab-9802-3696cf2f04cc,96a0:d0a9:9ccb:69d6:4402:e01:dc14:7255,2021-01-08,2021-01-22,304,0
23,78ddc42a-b201-47f0-b1d9-b77ceeea5150,fc68a6ccb9ec6f5a213778dabc6bb6dc,2020-12-18,2021-02-17,742,0
24,fd373dfb-514e-4002-89d1-2eab28e6ea9d,a982:f414:86ed:e9a6:b4f:5ab3:65db:9378,2021-02-28,2021-03-03,902,4
25,985e58f0-81bf-400e-b0ed-cf3024fc3147,d469:6c1e:bd24:5143:836d:4199:784:a3b9,2021-02-08,2021-02-11,899,4
26,b6cd648d-b2d0-448d-9c2d-05a77e62dc2e,6d1945783e3a631cc0d6c0a06b01ac21576b83fb,2020-12-15,2021-01-12,336,3
27,43fc69be-7e37-4980-b678-5d7c8506f608,5f632986bbce9a6894a076ff2eae8914f12fa5c6,2021-01-15,2021-01-25,9,4
28,ec924399-99b5-413d-832d-18b54c7a5181,7e2e989169988c3e09904b9e02b7117a,2021-02-04,2021-02-11,734,5
29,bfdd27ae-a0e5-4ff2-be57-a53ab0faffae,af71:e258:244b:9ef9:87e7:69f7:3280:9a5f,2020-12-19,2021-03-06,836,3
30,1557ad9f-6bf0-4ce7-916c-b8733ca7738e,e20e:ab76:f24e:f94b:8401:2470:e53e:68cf,2021-02-15,2021-02-15,290,0
31,5e844c76-e17d-4a1d-a670-66fa014085de,6898:1707:744a:ad8a:3146:430f:f274:ac08,2021-01-04,2021-03-03,218,4
32,dc37bcb0-5227-4258-ba4b-0019cdee208d,a9cc:4014:c3f4:46fb:105e:40b4:d2c2:1334,2021-01-19,2021-03-02,19,1
33,8f23a3d0-634b-4145-9190-a9b6b848e5c2,17b5:b5e3:e31d:d681:61ba:650f:9a99:a04d,2021-01-17,2021-02-01,444,3
34,ec61141b-3a59-4c9d-b88a-01d0ae05f86d,61de7958f904843dbba229f6d0bfc0085c9fe0fb,2020-12-12,2021-02-22,78,5
35,bead61d0-242a-4f7e-b877-7783e05663d1,217.3.132.149,2020-12-21,2020-12-27,632,0
36,fa84f237-c830-4e3e-bf85-e3dec9cd5fa7,14430c111d8cf3655951c605f546f7c983d3470d,2021-02-10,2021-02-25,417,2
37,7572e224-1274-4507-ae76-edfd7dffdbd3,8dccbf6ec8881644699bb299d984508c,2021-02-03,2021-02-21,676,0
38,5d643549-7c69-448c-812a-ad1bb665ed71,f22:5ff2:80da:ea2f:3c38:e697:4838:c188,2021-03-08,2021-03-08,884,0
