,id,value,first_seen,last_seen,relationship_count,detections_count
0,1ca5b7c8-d353-41a3-9f95-bc5bffc174b3,a0dec69876835b750c880eebd33f6cfb14ec5b527bdf34258c577d41274732de,2020-12-25,2021-02-22,458,2
1,b6a5e960-80ed-43f6-8dd3-5ab3a8e264d2,b409501a393ee86eb44efa9433c3dc59b7572582a084bcbb1bfd5754ce6d0245,2021-01-09,2021-01-22,256,0
2,1985cd98-f15f-4a8a-8f95-f1bc286cca07,a3ba:3fdd:be35:13cc:a9b8:33d5:bda8:f3a4,2021-01-13,2021-02-27,199,4
3,50ad6118-6f43-4d00-8530-e37673f8c29b,5d67:27e7:9876:4b23:3ea1:7966:2de6:d019,2021-02-02,2021-03-01,830,1
4,24245022-165c-4e29-9947-74513314135b,199.146.116.25,2020-12-31,2021-02-26,506,0
5,83e2140c-aeed-4ac9-a64b-372230f312b6,254.19.217.163,2021-03-01,2021-03-01,337,1
6,70b508d1-aa2e-4081-b819-3dc909200791,48a3bfe3a700553d8c699024c04dfd5df3f579630956b758456d600744ffe3e9,2021-01-27,2021-02-19,271,1
7,99963e96-d1f3-4bc1-94a7-f86ffd0148b6,7db86dc6dd9fb6de37c0d2b5373311f8d16ccd92,2021-02-10,2021-02-21,800,2
8,10dcf094-5424-42eb-bc3e-b62215839544,cc88:e8cf:a452:1218:47bb:2af1:9c2e:bb41,2021-01-19,2021-03-06,258,0
9,560591f3-4777-41a9-af6d-7e8383737997,7612:29c7:be38:1ee2:6834:e03b:7a95:5fae,2020-12-12,2021-03-06,310,4
10,7230b637-f7aa-475f-a9da-caddd1f5ac7b,6f52:df8f:e6e8:959b:c1e2:7d98:d97b:873,2020-12-06,2021-01-29,185,2
11,40766650-e529-4d78-b842-59acd8aa5e2e,fdbc9802ffc5f3d5a73fb08d49155b70,2020-12-20,2020-12-21,137,4
12,9f201ec6-f660-4349-94d6-306d85ec99bb,cf1f:3a2f:6b77:490e:ed2c:5ce6:7d13:261c,2021-02-24,2021-03-08,526,2
13,c1f13a5e-a444-4a70-a963-199299aa725d,2e5d821079f784b7cffe2b899efe1ddd1d53d9850b0e0c6560cdeeaf0b0365e9,2021-01-15,2021-02-11,789,4
14,377380b0-a7b8-42c3-9f90-3a46980d772c,cc96:2586:40b8:5802:2161:c4fb:4b0e:be83,2020-12-17,2020-12-21,771,1
15,4e2af685-41cb-459a-a235-d441e461155d,7da2:d89e:fe9a:440e:9642:9b2e:b714:a97a,2021-01-10,2021-01-16,470,4
16,f4d6992f-4b64-4e71-a410-5655b7ede561,0fd917385368a29c2ab5d91f478a3706270f1ef2,2021-01-14,2021-02-10,586,5
17,81c8c59a-09e6-4d24-b9cd-c330d729399f,6169:3b14:8a38:265d:ab19:62ae:9924:d639,2021-02-07,2021-02-24,906,0
18,adc4fadb-59b2-4a4e-b019-986868b5e68e,28ed:2e8b:aa00:4d28:ebe0:2a44:a0be:a6d8,2021-03-05,2021-03-08,626,5
19,19d78047-075a-4257-ab92-04978dbb7062,68f7b41d8b8c406356e106d02d1c0ba6dc83f9b6,2021-02-02,2021-02-18,491,2
