,id,value,first_seen,last_seen,relationship_count,detections_count
0,509ebf30-2066-412a-a345-e0d33408173a,50f6cce8f49e7b4a613ebfb9835fdbe485883d28b0b8f4119aaf02612699d83d,2021-01-04,2021-02-26,78,0
1,47d8ca73-e434-41bc-bd95-0716254a7fd3,194.127.156.84,2021-01-24,2021-02-27,549,0
2,f48ee931-a9b9-409c-8830-c332d47d68ed,ec3fcda84237dd247a39e228d186e444838656f0,2021-02-21,2021-02-25,320,0
3,d3c03d55-565c-4aa8-bdd2-060d22bc0688,4862:d109:435:17fc:a54a:2874:94ec:f0c,2020-12-23,2021-01-25,925,2
4,e245a755-37b1-405c-b8b0-b8cc5002d25e,609c:9b02:2ba8:71b7:cb72:e9ee:11aa:7632,2021-01-17,2021-02-20,784,5
5,07924238-5c34-4385-aa9a-7150d3b78712,2376:48ec:f0ee:e99b:e0e7:7ef9:14c2:b27f,2021-01-08,2021-01-29,262,1
6,d18494f4-8148-43df-b519-0caafed3f1f3,59a4ef0621381df0e8fc443d9b5a7d9844df8d60,2020-12-12,2021-02-27,78,2
7,8cdb6cd8-9793-42fc-be5b-64558fbb6c29,d6f3fe009e74cea96d82ac333067c536d2ebf8ce,2020-12-22,2021-02-17,905,4
8,4471301a-3dd7-490f-b816-176205b7e55f,a2dd:28bf:6ddf:7b52:10aa:a43b:f311:589b,2020-12-28,2021-01-11,84,3
9,3e7c751a-929e-4ba6-9949-de33ecda9070,213.193.112.145,2021-02-20,2021-02-21,682,2
10,05360ce2-9272-47aa-8b37-8ecf2ef1661f,182.91.215.43,2021-02-07,2021-02-11,63,5
11,c9ac3ba5-a3d4-4e15-907b-0aca0e92a535,192.182.212.182,2021-01-25,2021-02-10,444,3
12,eff0521e-ef60-4b1d-95b2-09cb5abfe29a,13d0:d5fe:3a56:be2d:674b:4110:a880:6a0e,2021-02-08,2021-03-01,973,0
13,274c6761-46c5-42a3-a430-1c7832fa3a69,7de433ceb11e713201286318aed761d475060258,2021-01-01,2021-02-01,409,1
14,bda1db77-8ee0-43cb-93fb-c757a4f41fe1,7a4:6a6e:6b2e:71e7:19bd:caec:dbde:a8fd,2020-12-16,2021-01-15,694,5
15,1d71c169-f966-4da2-97c7-77dd86b5d07a,b0fdf3acdc6c39b235c5caf0ea616ad3fc46f7b450fb48a404fc0d07467df903,2020-12-14,2020-12-15,554,4
16,9acc14ce-57b1-47b6-8882-8b8199d008c1,a9aea0e694a8f1fd56596c78647cccd35fb2d07a,2021-02-02,2021-02-09,248,3
17,cf03ab3b-f2fe-499f-82bd-f5d6c7b5ff27,874e4cbc21b107fba3c4e44e81f5dc606f804e6f,2021-03-07,2021-03-08,328,3
18,20066cbb-60c3-4155-8b7e-cf39cb56aff0,c2f7:58e0:6fb9:f930:12e8:45f5:c6ba:ea66,2021-01-02,2021-01-04,39,5
19,6c284417-8f9c-4133-ab07-49047932d512,db1be4788a6252dbf88e9b28e00b24515b5a82bb,2021-01-02,2021-02-12,992,4
20,1bb639a8-9042-41ca-9293-a7ef88e21d1a,71.199.204.52,2021-01-11,2021-02-03,370,2
21,88343ffd-ca1c-4908-bdb8-f80720deab39,17.196.250.238,2020-12-13,2021-02-16,348,2
22,a2aa2dc2-0110-43a0-b45a-9abdf89501a3,b375:c4ea:4e79:3874:e217:3dd3:410b:e04c,2021-02-01,2021-02-16,860,1
23,cc2cd77a-001d-4d83-902b-c8ab471b2738,39.113.47.62,2021-02-01,2021-02-10,413,4
24,9004f403-6032-4e12-9a9d-e36fe526c475,b7beb6d7646b2ee501e9e61ec3c01b21,2020-12-26,2020-12-29,764,5
25,925dcf32-1773-44a0-9b7e-f2fcb6e1cd5e,8fc07793914977e05d4894b2732899c65b7dbc685d4f7187828baa3452ef06e2,2021-03-07,2021-03-07,273,2
26,26348344-85b2-4132-8b0c-f02821976096,167.172.166.23,2021-02-23,2021-03-02,873,1
27,cbb0933c-133a-4d44-80c4-962c808b81b4,e787152f35316b025aed30b3a4e8dce37fbf8a3550b65ae4d5d964aee12e3477,2020-12-12,2021-01-02,378,0
28,457dd2d7-60ef-4f38-b6d9-ffcf998b0d4f,50cb:90d0:c690:ed4d:90e1:71c2:a06a:8148,2021-01-14,2021-02-26,273,0
29,a5554bc8-8bc2-46a5-8092-988f89c5345e,119.167.177.81,2021-02-20,2021-02-23,233,1
30,4f89382b-5f4e-4992-a9cc-ed5727d70d09,f7f3:a5e2:5eee:f529:a064:5c9a:d087:497b,2021-02-17,2021-03-02,113,4
31,66794580-a83c-4938-971c-5aad0ece4b2e,dec5446e9d1a40e52357dff12daa6a695284c883f888126e8bae4ed8da56462f,2021-02-27,2021-03-02,843,5
32,3d074bcf-5ec5-4418-8b96-e627f1f1591e,e769965bb30e01206e5844d85329ea690a888b537cd0ee152f759e68f2ec4049,2020-12-15,2021-03-05,791,2
33,a6674d70-e335-4223-bdc1-4ca8e665b29e,202.87.245.54,2021-02-10,2021-03-01,498,2
