,id,value,first_seen,last_seen,relationship_count,detections_count
0,2d1fb3a0-a195-4a2a-875c-fda7b26f3865,65.29.55.210,2021-02-26,2021-03-02,38,4
1,a656a5a0-6a84-4d62-a920-6a0a4af9c4e3,0.12.77.139,2021-01-11,2021-02-08,835,5
2,590ba826-0d5c-4bdb-b3ae-d34614ccff26,2843:674f:9f91:e9b8:8e8f:2547:416:a84d,2021-01-24,2021-03-03,813,4
3,9bb65fed-d1c1-4ca7-b6bd-34bfb3a6262c,4e6f:7c7e:661b:c250:6ea3:38e5:ee7b:b02b,2021-01-09,2021-01-23,428,3
4,37336a16-182a-4fcd-bcb8-57afe1cac1c9,968c:f4f2:4f18:9b24:c631:8b29:f734:8d68,2021-02-27,2021-03-01,766,0
5,3e7f29a8-e9ef-4967-9fa0-2878cea80911,208.95.86.33,2021-03-08,2021-03-08,970,5
6,999b95eb-f67c-4aad-9d3a-3be37f8fda4f,ad9b:5855:7fb5:3f59:d482:9bc5:d8d8:137e,2021-01-12,2021-02-06,195,4
7,377cf96c-ef63-4ff3-bf5a-c73a698eaa69,237.145.18.44,2021-03-06,2021-03-07,717,3
8,39c2f4eb-61d1-498d-bbb8-9d559cb490d3,191.160.10.110,2021-02-02,2021-02-05,674,4
9,747cd0ec-8f96-4de3-b6ab-7767a700d0e0,471:98cc:e98a:1110:a2ac:1933:e887:91f0,2021-01-11,2021-02-21,32,1
10,3cb11fcb-c6ab-4fff-8990-f6872800972a,192.30.154.45,2020-12-20,2021-02-02,777,3
11,d963032c-b8f2-4567-9dab-5586e1d818a3,e1f743727adcb54e2d83e69a5866bc5f51b1871cf4fb5bd91d725999a5404f97,2020-12-22,2021-03-05,595,4
12,4f7e3da2-86d7-4eb6-95ce-35c61ab920db,249:5cca:a81b:7f03:7cb1:1c1b:150e:5807,2021-02-10,2021-02-20,240,5
13,7b202a16-ff63-4729-b7e4-d1090af48527,4d36:fb59:19e5:facb:35e7:c5f1:ff73:cb2c,2021-01-20,2021-03-08,654,0
14,ac47264b-56f1-4b8b-85bc-d992bc5856af,98.125.92.159,2020-12-18,2021-02-07,397,3
15,3bdfd963-33ad-4bac-8df5-6cbbb04981bd,2841:128d:8c1:d919:a57d:7397:7fa1:904e,2021-01-11,2021-01-29,92,2
16,bc95b358-b3e9-4f95-8652-7fbb35f3b727,d14b97850114f98137c2770b8a55a3ec6b1b2d198bacaf49a90995ca87185dc5,2021-02-18,2021-03-03,282,2
17,828aed00-e054-4e4c-8a4f-d86c35f0b45f,255.226.185.4,2021-02-02,2021-02-10,200,3
18,f2be7945-b475-46ee-98de-7a9f3dd5fce2,149.226.214.224,2021-02-10,2021-02-13,246,2
19,80fce2d1-6695-4845-b6a2-113d9d840152,f3c8:b4d9:e06a:a63b:4609:7703:ab41:c420,2021-03-07,2021-03-08,138,3
20,7aa5274f-2200-4059-a3f9-31491769b0f3,2091bca34befaf7020e7a7e98c86dd87e609b70ef8a3c5300e0ca7a2eb0bed52,2021-01-24,2021-02-21,178,2
21,1bb9f222-60de-4500-9011-61eab69d15e2,7dd8:cc95:8b20:fe2f:1ce2:9c85:25c8:a9ae,2021-01-11,2021-02-16,152,5
22,0c87be2a-ead5-47cd-8f99-0f33c5a8ff57,86.168.78.189,2021-03-07,2021-03-08,353,2
23,7d772ae0-22d6-4379-805c-0d8f1a534608,9102:41b7:fcdc:ed8d:60b8:58de:a4e3:cc65,2020-12-30,2021-02-01,442,2
24,1acd2d29-e237-4fdd-9711-8f971b530ce4,163.90.142.0,2021-01-15,2021-03-08,13,5
25,cec233cf-6999-4db3-8f22-b688cdc5052a,591f01fe79b3177fafc281894b364cbf,2021-03-02,2021-03-03,871,2
26,c52b9da7-4edf-4a18-84e9-dbfb9ebc1f4e,f962f74269a7a682260ceba416d9f96d,2020-12-09,2020-12-20,429,5
27,03100e6f-8424-4515-9a6c-a733236f4172,89a4:eb24:d58:253c:6742:9c0a:948:f53f,2021-02-03,2021-03-07,606,5
28,c8f71a0b-38e5-452b-b59c-0b16db422bfb,1e0d:cc3e:f530:9bb4:f136:a3b3:1d17:e9cd,2021-02-23,2021-02-28,272,1
29,9c284efa-7b1e-4849-9dc2-4da6676c55e0,1fdf2fb1ecc548bb875fcebedcf2467e,2021-02-03,2021-02-05,585,0
30,8c1b26ce-e481-481d-be73-717e5500b254,233.55.168.244,2021-01-07,2021-02-02,62,1
31,7b133afa-a948-491b-9370-db3e7e2fe641,187.145.51.169,2021-01-01,2021-01-25,427,5
32,a7081ed1-de0d-40f5-a15d-9d1fd4f24fae,20.194.176.142,2020-12-31,2021-01-22,481,1
33,6a820e8f-ac10-4c2d-b0a8-22360f671174,3a45:9aad:5677:e229:9324:2483:34bf:6ade,2020-12-20,2020-12-22,395,4
34,7bd89c3d-2e07-4c93-910e-812d63d05d0d,aa9c:11e3:e868:7a58:24ea:9b2f:4005:66d3,2021-02-24,2021-02-24,815,2
35,28333c77-7ad9-4c7a-bc7e-4f0959758581,85da9ad9f711f0c9edf77a988bfab312,2021-01-24,2021-01-30,497,3
36,631aabaf-add9-45f0-94b4-95bd34a10c1a,3f81:769c:7c98:c572:7ea3:19d9:6b9f:423c,2021-01-26,2021-02-23,264,3
37,19756039-4690-4ce9-bf23-5442333410b2,6332b1290599560dca50c60558a09abfeafe1825,2021-01-27,2021-01-29,780,4
38,48c2c8a7-4c83-4f59-9b79-c7e4fcbb919a,69e9:9090:30c4:7d10:eb6e:3204:3a46:d08b,2020-12-18,2021-01-10,652,3
39,abe4d7bc-6588-4345-9806-cd4df03ada54,506b:dc0:6a10:7b0f:1070:3a4c:1aee:5320,2021-01-01,2021-02-09,873,0
40,c6791f91-7d53-48a3-b26f-24d46da0350d,118.121.137.28,2021-01-18,2021-02-06,511,3
41,a29bb068-8a9e-4a3e-8b21-1a25c880bd20,d2ab97e29bba091d2a3bb62ff04d914a8b7b9b9d14d7db5e64f6c779309299f7,2020-12-17,2020-12-17,667,1
42,1f495465-8fee-419f-94ac-3533e036c711,ce9a1184d5bd3444054707dfe952db7aca8457ff89a5002a17a75fd8a6d01ace,2021-01-09,2021-01-29,773,4
43,4d432261-ce47-4620-b36e-c9c06fe531f1,187.218.226.201,2021-03-06,2021-03-07,496,5
44,2f58441f-45de-428d-b35e-7c8c8f1db896,1160:b832:ae9c:cdd3:f035:f57c:d1a1:ba27,2021-02-27,2021-03-07,772,2
45,fde5e177-2246-4380-862b-33ef0d53f73c,85.150.28.199,2021-01-24,2021-01-27,238,5
46,8b76561c-99da-4a90-81de-eb0578b2c245,c621:b154:cf99:b7e8:40ba:491c:ee1a:61ec,2020-12-26,2021-01-25,241,3
